ID_LAT_LON_YEAR_WEEK,emission
ID_-1.968_30.932_2022_31,66.51184122880117
ID_-1.968_30.932_2022_32,66.46924002429013
ID_-1.968_30.932_2022_33,66.36337134665003
ID_-1.968_30.932_2022_34,66.25528419423878
ID_-1.968_30.932_2022_35,67.05886508493052
ID_-1.968_30.932_2022_36,66.91168471594374
ID_-1.968_30.932_2022_37,68.31969730008531
ID_-1.968_30.932_2022_38,68.36374499342169
ID_-1.968_30.932_2022_39,65.47715159850054
ID_-1.968_30.932_2022_40,70.11145266545597
ID_-1.968_30.932_2022_41,70.33617741673
ID_-1.968_30.932_2022_42,75.40751841772928
ID_-1.968_30.932_2022_43,79.0749402161945
ID_-1.968_30.932_2022_44,72.67345747891073
ID_-1.968_30.932_2022_45,71.26428758605293
ID_-1.968_30.932_2022_46,71.35241023526633
ID_-1.968_30.932_2022_47,71.22414097684758
ID_-1.968_30.932_2022_48,71.61114310118123
ID_-1.974_28.526_2022_00,0.0
ID_-1.974_28.526_2022_01,0.0
ID_-1.974_28.526_2022_02,0.0
ID_-1.974_28.526_2022_03,0.0
ID_-1.974_28.526_2022_04,0.0
ID_-1.974_28.526_2022_05,0.0
ID_-1.974_28.526_2022_06,0.0
ID_-1.974_28.526_2022_07,0.0
ID_-1.974_28.526_2022_08,0.0
ID_-1.974_28.526_2022_09,0.0
ID_-1.974_28.526_2022_10,0.0
ID_-1.974_28.526_2022_11,0.0
ID_-1.974_28.526_2022_12,0.0
ID_-1.974_28.526_2022_13,0.0
ID_-1.974_28.526_2022_14,0.0
ID_-1.974_28.526_2022_15,0.0
ID_-1.974_28.526_2022_16,0.0
ID_-1.974_28.526_2022_17,0.0
ID_-1.974_28.526_2022_18,0.0
ID_-1.974_28.526_2022_19,0.0
ID_-1.974_28.526_2022_20,0.0
ID_-1.974_28.526_2022_21,0.0
ID_-1.974_28.526_2022_22,0.0
ID_-1.974_28.526_2022_23,0.0
ID_-1.974_28.526_2022_24,0.0
ID_-1.974_28.526_2022_25,0.0
ID_-1.974_28.526_2022_26,0.0
ID_-1.974_28.526_2022_27,0.0
ID_-1.974_28.526_2022_28,0.0
ID_-1.974_28.526_2022_29,0.0
ID_-1.974_28.526_2022_30,0.0
ID_-1.974_28.526_2022_31,0.0
ID_-1.974_28.526_2022_32,0.0
ID_-1.974_28.526_2022_33,0.0
ID_-1.974_28.526_2022_34,0.0
ID_-1.974_28.526_2022_35,0.0
ID_-1.974_28.526_2022_36,0.0
ID_-1.974_28.526_2022_37,0.0
ID_-1.974_28.526_2022_38,0.0
ID_-1.974_28.526_2022_39,0.0
ID_-1.974_28.526_2022_40,0.0
ID_-1.974_28.526_2022_41,0.0
ID_-1.974_28.526_2022_42,0.0
ID_-1.974_28.526_2022_43,0.0
ID_-1.974_28.526_2022_44,0.0
ID_-1.974_28.526_2022_45,0.0
ID_-1.974_28.526_2022_46,0.0
ID_-1.974_28.526_2022_47,0.0
ID_-1.974_28.526_2022_48,0.0
ID_-1.978_31.122_2022_00,242.33421806207997
ID_-1.978_31.122_2022_01,269.41897424147885
ID_-1.978_31.122_2022_02,277.0678116580581
ID_-1.978_31.122_2022_03,275.56698926296457
ID_-1.978_31.122_2022_04,285.3596027292523
ID_-1.978_31.122_2022_05,279.9910957578577
ID_-1.978_31.122_2022_06,282.0171555986945
ID_-1.978_31.122_2022_07,277.9657505945393
ID_-1.978_31.122_2022_08,281.2122989951169
ID_-1.978_31.122_2022_09,273.6627790500257
ID_-1.978_31.122_2022_10,278.3010401319634
ID_-1.978_31.122_2022_11,279.39141794699646
ID_-1.978_31.122_2022_12,281.3590760327799
ID_-1.978_31.122_2022_13,275.5966661709558
ID_-1.978_31.122_2022_14,282.24517937065633
ID_-1.978_31.122_2022_15,273.581394735009
ID_-1.978_31.122_2022_16,275.71088045078807
ID_-1.978_31.122_2022_17,275.14662344881435
ID_-1.978_31.122_2022_18,268.55509925298287
ID_-1.978_31.122_2022_19,267.96365425249786
ID_-1.978_31.122_2022_20,265.8369650074616
ID_-1.978_31.122_2022_21,255.36804587583916
ID_-1.978_31.122_2022_22,259.12356112379047
ID_-1.978_31.122_2022_23,247.06118797225813
ID_-1.978_31.122_2022_24,244.69654704199527
ID_-1.978_31.122_2022_25,244.22345567083073
ID_-1.978_31.122_2022_26,244.60397534006674
ID_-1.978_31.122_2022_27,240.70909292025573
ID_-1.978_31.122_2022_28,240.87806531122175
ID_-1.978_31.122_2022_29,240.62738398306863
ID_-1.978_31.122_2022_30,239.24277757469673
ID_-1.978_31.122_2022_31,242.42221448124903
ID_-1.978_31.122_2022_32,242.37924595066306
ID_-1.978_31.122_2022_33,242.4969216697289
ID_-1.978_31.122_2022_34,242.4453749746578
ID_-1.978_31.122_2022_35,251.54414147845478
ID_-1.978_31.122_2022_36,248.6607829934215
ID_-1.978_31.122_2022_37,252.6661363046412
ID_-1.978_31.122_2022_38,256.16456883397836
ID_-1.978_31.122_2022_39,251.3650675880922
ID_-1.978_31.122_2022_40,258.6720666022195
ID_-1.978_31.122_2022_41,256.73045351080077
ID_-1.978_31.122_2022_42,268.315106573896
ID_-1.978_31.122_2022_43,281.75328828112436
ID_-1.978_31.122_2022_44,280.4178548411038
ID_-1.978_31.122_2022_45,279.5762764026299
ID_-1.978_31.122_2022_46,280.0494711610548
ID_-1.978_31.122_2022_47,278.7390101214576
ID_-1.978_31.122_2022_48,283.3585287722643
ID_-1.981_31.219_2022_00,0.0
ID_-1.981_31.219_2022_01,0.0
ID_-1.981_31.219_2022_02,0.0
ID_-1.981_31.219_2022_03,0.0
ID_-1.981_31.219_2022_04,0.0
ID_-1.981_31.219_2022_05,0.651567988944385
ID_-1.981_31.219_2022_06,0.2403968088127822
ID_-1.981_31.219_2022_07,0.18450370727731752
ID_-1.981_31.219_2022_08,0.3176245750597409
ID_-1.981_31.219_2022_09,0.0
ID_-1.981_31.219_2022_10,0.5783065360797398
ID_-1.981_31.219_2022_11,0.6188611009964928
ID_-1.981_31.219_2022_12,0.5991571195732306
ID_-1.981_31.219_2022_13,0.45260705204557
ID_-1.981_31.219_2022_14,1.0910537574533716
ID_-1.981_31.219_2022_15,0.9264273996368988
ID_-1.981_31.219_2022_16,0.6228382081825318
ID_-1.981_31.219_2022_17,0.0
ID_-1.981_31.219_2022_18,0.1377542433566289
ID_-1.981_31.219_2022_19,0.0
ID_-1.981_31.219_2022_20,0.0
ID_-1.981_31.219_2022_21,0.3384908032054278
ID_-1.981_31.219_2022_22,0.6318109867141845
ID_-1.981_31.219_2022_23,0.1574160274596468
ID_-1.981_31.219_2022_24,0.0
ID_-1.981_31.219_2022_25,0.0
ID_-1.981_31.219_2022_26,0.35561922443941035
ID_-1.981_31.219_2022_27,0.06603072305457561
ID_-1.981_31.219_2022_28,0.29585517789240323
ID_-1.981_31.219_2022_29,0.324762168771033
ID_-1.981_31.219_2022_30,0.303542259133318
ID_-1.981_31.219_2022_31,0.4643412718362925
ID_-1.981_31.219_2022_32,0.4117061869583099
ID_-1.981_31.219_2022_33,0.18038546215868387
ID_-1.981_31.219_2022_34,0.1574892867764899
ID_-1.981_31.219_2022_35,0.3937633689966336
ID_-1.981_31.219_2022_36,0.3042723783428884
ID_-1.981_31.219_2022_37,0.7185215076005592
ID_-1.981_31.219_2022_38,0.7869365340620068
ID_-1.981_31.219_2022_39,0.0
ID_-1.981_31.219_2022_40,0.1930355696670825
ID_-1.981_31.219_2022_41,0.06265500803994306
ID_-1.981_31.219_2022_42,1.555439459775128
ID_-1.981_31.219_2022_43,3.7484281829232673
ID_-1.981_31.219_2022_44,2.1385689997362274
ID_-1.981_31.219_2022_45,0.6577952630025135
ID_-1.981_31.219_2022_46,0.7599845399914038
ID_-1.981_31.219_2022_47,0.8705195692774264
ID_-1.981_31.219_2022_48,0.7287694936729838
ID_-1.990_30.410_2022_00,95.2321983761515
ID_-1.990_30.410_2022_01,105.25608968693047
ID_-1.990_30.410_2022_02,107.14576873802847
ID_-1.990_30.410_2022_03,107.63137360376872
ID_-1.990_30.410_2022_04,110.05445635635685
ID_-1.990_30.410_2022_05,110.26663426280166
ID_-1.990_30.410_2022_06,110.24271394176094
ID_-1.990_30.410_2022_07,108.89565646383797
ID_-1.990_30.410_2022_08,109.94889512010568
ID_-1.990_30.410_2022_09,107.07216181925945
ID_-1.990_30.410_2022_10,110.96361782192695
ID_-1.990_30.410_2022_11,113.74829154504309
ID_-1.990_30.410_2022_12,113.91439895985535
ID_-1.990_30.410_2022_13,153.94103550724242
ID_-1.990_30.410_2022_14,220.9912869883377
ID_-1.990_30.410_2022_15,217.34446027646996
ID_-1.990_30.410_2022_16,207.7314791174109
ID_-1.990_30.410_2022_17,111.56794458302024
ID_-1.990_30.410_2022_18,110.1639330084363
ID_-1.990_30.410_2022_19,109.63025601245644
ID_-1.990_30.410_2022_20,108.54344592692303
ID_-1.990_30.410_2022_21,106.47693621652245
ID_-1.990_30.410_2022_22,108.34260080891862
ID_-1.990_30.410_2022_23,105.06342931707074
ID_-1.990_30.410_2022_24,104.26528791429405
ID_-1.990_30.410_2022_25,103.34698600998091
ID_-1.990_30.410_2022_26,104.38812700712737
ID_-1.990_30.410_2022_27,102.56086470326228
ID_-1.990_30.410_2022_28,102.57380967672074
ID_-1.990_30.410_2022_29,102.45078272204864
ID_-1.990_30.410_2022_30,101.9728807035697
ID_-1.990_30.410_2022_31,103.30246990600868
ID_-1.990_30.410_2022_32,103.43254596361388
ID_-1.990_30.410_2022_33,103.04672995464371
ID_-1.990_30.410_2022_34,103.03238672859298
ID_-1.990_30.410_2022_35,107.0390487740014
ID_-1.990_30.410_2022_36,106.36840427118989
ID_-1.990_30.410_2022_37,114.49913502265268
ID_-1.990_30.410_2022_38,116.07904734783631
ID_-1.990_30.410_2022_39,145.33331099740835
ID_-1.990_30.410_2022_40,175.8788217876925
ID_-1.990_30.410_2022_41,180.8159024092354
ID_-1.990_30.410_2022_42,187.87449481990566
ID_-1.990_30.410_2022_43,199.06285504457125
ID_-1.990_30.410_2022_44,113.46201850488708
ID_-1.990_30.410_2022_45,112.44598516036261
ID_-1.990_30.410_2022_46,112.94004973985957
ID_-1.990_30.410_2022_47,113.18117181173486
ID_-1.990_30.410_2022_48,111.2371897003309
ID_-2.015_30.985_2022_00,261.1399756257369
ID_-2.015_30.985_2022_01,290.8693478030979
ID_-2.015_30.985_2022_02,300.1295298942648
ID_-2.015_30.985_2022_03,298.86525412808135
ID_-2.015_30.985_2022_04,308.8316962954931
ID_-2.015_30.985_2022_05,303.6751966448531
ID_-2.015_30.985_2022_06,305.2898396749341
ID_-2.015_30.985_2022_07,301.01884885960163
ID_-2.015_30.985_2022_08,304.5624350832468
ID_-2.015_30.985_2022_09,297.166561333267
ID_-2.015_30.985_2022_10,302.16040314615805
ID_-2.015_30.985_2022_11,303.0751283312199
ID_-2.015_30.985_2022_12,305.2475961590487
ID_-2.015_30.985_2022_13,298.58680088122
ID_-2.015_30.985_2022_14,308.58575281903126
ID_-2.015_30.985_2022_15,299.71033385001203
ID_-2.015_30.985_2022_16,301.85644711697597
ID_-2.015_30.985_2022_17,299.9249994970137
ID_-2.015_30.985_2022_18,292.9713776092918
ID_-2.015_30.985_2022_19,291.77906371006384
ID_-2.015_30.985_2022_20,289.4751812095544
ID_-2.015_30.985_2022_21,278.06945968846037
ID_-2.015_30.985_2022_22,282.0342741323923
ID_-2.015_30.985_2022_23,269.3149416098422
ID_-2.015_30.985_2022_24,268.281710579587
ID_-2.015_30.985_2022_25,267.8087569989119
ID_-2.015_30.985_2022_26,268.20484154250835
ID_-2.015_30.985_2022_27,264.2778736032193
ID_-2.015_30.985_2022_28,264.4014394848793
ID_-2.015_30.985_2022_29,264.31713181288603
ID_-2.015_30.985_2022_30,262.9332557963912
ID_-2.015_30.985_2022_31,266.5263039727929
ID_-2.015_30.985_2022_32,266.46312751205346
ID_-2.015_30.985_2022_33,266.4589820707169
ID_-2.015_30.985_2022_34,266.3474606973311
ID_-2.015_30.985_2022_35,274.76426239253965
ID_-2.015_30.985_2022_36,272.4616716563008
ID_-2.015_30.985_2022_37,275.99661779238886
ID_-2.015_30.985_2022_38,279.68579933323747
ID_-2.015_30.985_2022_39,274.87801802412713
ID_-2.015_30.985_2022_40,282.6637647851667
ID_-2.015_30.985_2022_41,280.6974040725426
ID_-2.015_30.985_2022_42,292.8936023155644
ID_-2.015_30.985_2022_43,307.0170875208686
ID_-2.015_30.985_2022_44,304.9478624001727
ID_-2.015_30.985_2022_45,304.1112508939938
ID_-2.015_30.985_2022_46,304.4773813724947
ID_-2.015_30.985_2022_47,303.2314554136975
ID_-2.015_30.985_2022_48,307.27768659067544
ID_-2.016_31.184_2022_00,24.902840348450933
ID_-2.016_31.184_2022_01,27.710859474210658
ID_-2.016_31.184_2022_02,28.339118296235778
ID_-2.016_31.184_2022_03,28.574903125709632
ID_-2.016_31.184_2022_04,28.718796333283922
ID_-2.016_31.184_2022_05,29.833803814368046
ID_-2.016_31.184_2022_06,29.2112016832283
ID_-2.016_31.184_2022_07,29.14691059923014
ID_-2.016_31.184_2022_08,29.290194773532072
ID_-2.016_31.184_2022_09,27.758056454339908
ID_-2.016_31.184_2022_10,30.41417657345146
ID_-2.016_31.184_2022_11,30.02247872284438
ID_-2.016_31.184_2022_12,30.056787189106874
ID_-2.016_31.184_2022_13,29.149386085325002
ID_-2.016_31.184_2022_14,33.62033122320218
ID_-2.016_31.184_2022_15,32.8069125722577
ID_-2.016_31.184_2022_16,32.58409767819026
ID_-2.016_31.184_2022_17,30.838221787903745
ID_-2.016_31.184_2022_18,31.968077898229335
ID_-2.016_31.184_2022_19,31.433660511844693
ID_-2.016_31.184_2022_20,31.302374320828324
ID_-2.016_31.184_2022_21,31.648642459774994
ID_-2.016_31.184_2022_22,32.21393938732633
ID_-2.016_31.184_2022_23,31.72747897125805
ID_-2.016_31.184_2022_24,31.769101716275213
ID_-2.016_31.184_2022_25,31.625306794103558
ID_-2.016_31.184_2022_26,32.29186639687553
ID_-2.016_31.184_2022_27,32.2019313200141
ID_-2.016_31.184_2022_28,32.40580727088964
ID_-2.016_31.184_2022_29,32.27853565142072
ID_-2.016_31.184_2022_30,32.238559770208774
ID_-2.016_31.184_2022_31,33.0886476927098
ID_-2.016_31.184_2022_32,33.1253388106038
ID_-2.016_31.184_2022_33,32.627038418885505
ID_-2.016_31.184_2022_34,32.57928675816828
ID_-2.016_31.184_2022_35,33.672730651296824
ID_-2.016_31.184_2022_36,33.518969746201584
ID_-2.016_31.184_2022_37,33.87250065659146
ID_-2.016_31.184_2022_38,34.155525661072055
ID_-2.016_31.184_2022_39,32.577952848144946
ID_-2.016_31.184_2022_40,32.84019583873415
ID_-2.016_31.184_2022_41,32.75841791727884
ID_-2.016_31.184_2022_42,34.3203657178119
ID_-2.016_31.184_2022_43,36.59702158271692
ID_-2.016_31.184_2022_44,33.53208573103973
ID_-2.016_31.184_2022_45,31.9685356757364
ID_-2.016_31.184_2022_46,32.12770210758762
ID_-2.016_31.184_2022_47,32.62728131175046
ID_-2.016_31.184_2022_48,31.2069999422372
ID_-2.018_28.882_2022_00,0.3586926363259276
ID_-2.018_28.882_2022_01,1.0018705638989764
ID_-2.018_28.882_2022_02,1.0004559159687811
ID_-2.018_28.882_2022_03,0.809103829953441
ID_-2.018_28.882_2022_04,1.0513897416456996
ID_-2.018_28.882_2022_05,1.433723832834774
ID_-2.018_28.882_2022_06,1.2466098200572489
ID_-2.018_28.882_2022_07,1.1982858764107864
ID_-2.018_28.882_2022_08,1.2886566776451338
ID_-2.018_28.882_2022_09,0.37181990582565727
ID_-2.018_28.882_2022_10,0.9905212358760177
ID_-2.018_28.882_2022_11,1.044988078305811
ID_-2.018_28.882_2022_12,1.1619272319344423
ID_-2.018_28.882_2022_13,1.0170089699485019
ID_-2.018_28.882_2022_14,1.439909580507575
ID_-2.018_28.882_2022_15,1.7260344106934362
ID_-2.018_28.882_2022_16,1.5998806832129782
ID_-2.018_28.882_2022_17,0.0
ID_-2.018_28.882_2022_18,0.8724628826155709
ID_-2.018_28.882_2022_19,0.5656111219003671
ID_-2.018_28.882_2022_20,0.7532642309605823
ID_-2.018_28.882_2022_21,1.6538575512659375
ID_-2.018_28.882_2022_22,1.6643209077635406
ID_-2.018_28.882_2022_23,1.3596176547771406
ID_-2.018_28.882_2022_24,1.329323100911872
ID_-2.018_28.882_2022_25,1.2398663192411354
ID_-2.018_28.882_2022_26,1.2347327885496495
ID_-2.018_28.882_2022_27,2.2005221381388824
ID_-2.018_28.882_2022_28,2.063193534565733
ID_-2.018_28.882_2022_29,2.039988794746463
ID_-2.018_28.882_2022_30,2.053794889098007
ID_-2.018_28.882_2022_31,2.1544836726552448
ID_-2.018_28.882_2022_32,2.2150071992114793
ID_-2.018_28.882_2022_33,1.9558514916500154
ID_-2.018_28.882_2022_34,1.9359187779210714
ID_-2.018_28.882_2022_35,2.087443236024088
ID_-2.018_28.882_2022_36,2.271091562053918
ID_-2.018_28.882_2022_37,2.493319342449676
ID_-2.018_28.882_2022_38,2.452258081872521
ID_-2.018_28.882_2022_39,2.0393100280180234
ID_-2.018_28.882_2022_40,2.1612796162287786
ID_-2.018_28.882_2022_41,1.8639103986215146
ID_-2.018_28.882_2022_42,2.093005229548497
ID_-2.018_28.882_2022_43,2.5379578325677334
ID_-2.018_28.882_2022_44,1.8685022491303815
ID_-2.018_28.882_2022_45,1.8165079125191872
ID_-2.018_28.882_2022_46,1.8592153423437903
ID_-2.018_28.882_2022_47,1.936597050766045
ID_-2.018_28.882_2022_48,1.8850007437979395
ID_-2.032_29.168_2022_00,12.430990335002063
ID_-2.032_29.168_2022_01,15.893021881917122
ID_-2.032_29.168_2022_02,16.350881659549465
ID_-2.032_29.168_2022_03,15.849980868522717
ID_-2.032_29.168_2022_04,16.564971346496062
ID_-2.032_29.168_2022_05,16.51263665633314
ID_-2.032_29.168_2022_06,16.431097948942547
ID_-2.032_29.168_2022_07,16.138857794075392
ID_-2.032_29.168_2022_08,16.388856895739114
ID_-2.032_29.168_2022_09,14.400820085527688
ID_-2.032_29.168_2022_10,15.747078869183394
ID_-2.032_29.168_2022_11,15.76603788081773
ID_-2.032_29.168_2022_12,16.25381268512605
ID_-2.032_29.168_2022_13,15.166042640696654
ID_-2.032_29.168_2022_14,18.50400590334598
ID_-2.032_29.168_2022_15,18.026052699563813
ID_-2.032_29.168_2022_16,19.313841494539446
ID_-2.032_29.168_2022_17,13.631925979667669
ID_-2.032_29.168_2022_18,14.961910149875976
ID_-2.032_29.168_2022_19,14.524728609464928
ID_-2.032_29.168_2022_20,14.6620175729537
ID_-2.032_29.168_2022_21,14.99863139955461
ID_-2.032_29.168_2022_22,15.36727804993064
ID_-2.032_29.168_2022_23,14.799215569196885
ID_-2.032_29.168_2022_24,14.791502340964383
ID_-2.032_29.168_2022_25,14.698954868287862
ID_-2.032_29.168_2022_26,15.42654073407245
ID_-2.032_29.168_2022_27,17.898667489340955
ID_-2.032_29.168_2022_28,17.7348509012239
ID_-2.032_29.168_2022_29,17.765073062026545
ID_-2.032_29.168_2022_30,17.66011473441886
ID_-2.032_29.168_2022_31,17.933202683068483
ID_-2.032_29.168_2022_32,17.78297732530676
ID_-2.032_29.168_2022_33,16.839935140004016
ID_-2.032_29.168_2022_34,16.86174273827165
ID_-2.032_29.168_2022_35,17.129220173582514
ID_-2.032_29.168_2022_36,17.414180156757446
ID_-2.032_29.168_2022_37,17.258259457258173
ID_-2.032_29.168_2022_38,17.55861364704454
ID_-2.032_29.168_2022_39,16.120022847256532
ID_-2.032_29.168_2022_40,20.211774609758663
ID_-2.032_29.168_2022_41,19.880442958219124
ID_-2.032_29.168_2022_42,22.4076758716608
ID_-2.032_29.168_2022_43,24.935097600953952
ID_-2.032_29.168_2022_44,19.033672749673432
ID_-2.032_29.168_2022_45,18.660664228842027
ID_-2.032_29.168_2022_46,18.73094231311631
ID_-2.032_29.168_2022_47,18.895228841963792
ID_-2.032_29.168_2022_48,19.346393797793038
ID_-2.041_30.559_2022_00,82.28340723218676
ID_-2.041_30.559_2022_01,86.85966000107275
ID_-2.041_30.559_2022_02,87.06513947597149
ID_-2.041_30.559_2022_03,88.09553425256092
ID_-2.041_30.559_2022_04,88.03628691053932
ID_-2.041_30.559_2022_05,90.1829765744225
ID_-2.041_30.559_2022_06,89.63716094380639
ID_-2.041_30.559_2022_07,89.56797833946705
ID_-2.041_30.559_2022_08,89.7188562665643
ID_-2.041_30.559_2022_09,88.98997115580693
ID_-2.041_30.559_2022_10,90.81838811348356
ID_-2.041_30.559_2022_11,100.58511783207281
ID_-2.041_30.559_2022_12,100.66926068227218
ID_-2.041_30.559_2022_13,176.90420890773154
ID_-2.041_30.559_2022_14,262.2909744004357
ID_-2.041_30.559_2022_15,249.67902321178093
ID_-2.041_30.559_2022_16,235.64063078900026
ID_-2.041_30.559_2022_17,103.27499909031492
ID_-2.041_30.559_2022_18,98.15683145946866
ID_-2.041_30.559_2022_19,97.33634343289755
ID_-2.041_30.559_2022_20,96.78309798050802
ID_-2.041_30.559_2022_21,96.52366903673772
ID_-2.041_30.559_2022_22,97.05289884806865
ID_-2.041_30.559_2022_23,96.63617495992268
ID_-2.041_30.559_2022_24,97.14326059603474
ID_-2.041_30.559_2022_25,96.95789982106695
ID_-2.041_30.559_2022_26,97.66598168694573
ID_-2.041_30.559_2022_27,97.69750311777626
ID_-2.041_30.559_2022_28,97.61579526466147
ID_-2.041_30.559_2022_29,97.48303755109175
ID_-2.041_30.559_2022_30,97.40619145669677
ID_-2.041_30.559_2022_31,98.40543348680254
ID_-2.041_30.559_2022_32,98.56632474668615
ID_-2.041_30.559_2022_33,98.36248840245024
ID_-2.041_30.559_2022_34,98.22836835624736
ID_-2.041_30.559_2022_35,100.27695548244603
ID_-2.041_30.559_2022_36,110.6806026282425
ID_-2.041_30.559_2022_37,113.01844098733487
ID_-2.041_30.559_2022_38,119.02791033542877
ID_-2.041_30.559_2022_39,160.60748751101565
ID_-2.041_30.559_2022_40,211.90441442709013
ID_-2.041_30.559_2022_41,210.51847204093622
ID_-2.041_30.559_2022_42,213.63757124436475
ID_-2.041_30.559_2022_43,229.7920505969163
ID_-2.041_30.559_2022_44,98.4181989665769
ID_-2.041_30.559_2022_45,95.94760855039415
ID_-2.041_30.559_2022_46,96.37175791071168
ID_-2.041_30.559_2022_47,97.13431468402746
ID_-2.041_30.559_2022_48,93.56582063155857
ID_-2.049_29.151_2022_00,0.0
ID_-2.049_29.151_2022_01,0.0
ID_-2.049_29.151_2022_02,0.0
ID_-2.049_29.151_2022_03,0.0
ID_-2.049_29.151_2022_04,0.0
ID_-2.049_29.151_2022_05,0.0
ID_-2.049_29.151_2022_06,0.0
ID_-2.049_29.151_2022_07,0.0
ID_-2.049_29.151_2022_08,0.0
ID_-2.049_29.151_2022_09,0.0
ID_-2.049_29.151_2022_10,0.0
ID_-2.049_29.151_2022_11,0.0
ID_-2.049_29.151_2022_12,0.0
ID_-2.049_29.151_2022_13,0.0
ID_-2.049_29.151_2022_14,0.0
ID_-2.049_29.151_2022_15,0.0
ID_-2.049_29.151_2022_16,0.14586174427595927
ID_-2.049_29.151_2022_17,0.0
ID_-2.049_29.151_2022_18,0.0
ID_-2.049_29.151_2022_19,0.0
ID_-2.049_29.151_2022_20,0.0
ID_-2.049_29.151_2022_21,0.0
ID_-2.049_29.151_2022_22,0.0
ID_-2.049_29.151_2022_23,0.0
ID_-2.049_29.151_2022_24,0.0
ID_-2.049_29.151_2022_25,0.0
ID_-2.049_29.151_2022_26,0.0
ID_-2.049_29.151_2022_27,1.398404612345657
ID_-2.049_29.151_2022_28,1.1973831812447042
ID_-2.049_29.151_2022_29,1.2305125751577375
ID_-2.049_29.151_2022_30,1.232476600094941
ID_-2.049_29.151_2022_31,1.4218126778085713
ID_-2.049_29.151_2022_32,1.422552835424447
ID_-2.049_29.151_2022_33,1.1024803312263505
ID_-2.049_29.151_2022_34,1.1258635479187953
ID_-2.049_29.151_2022_35,1.4305275050744681
ID_-2.049_29.151_2022_36,1.6910438833228516
ID_-2.049_29.151_2022_37,1.3968256718213774
ID_-2.049_29.151_2022_38,1.4922904263619636
ID_-2.049_29.151_2022_39,0.6406492819265549
ID_-2.049_29.151_2022_40,1.2400782675629232
ID_-2.049_29.151_2022_41,1.3523269833655656
ID_-2.049_29.151_2022_42,2.933782964225434
ID_-2.049_29.151_2022_43,4.647361156658692
ID_-2.049_29.151_2022_44,0.826536854939354
ID_-2.049_29.151_2022_45,1.5883939655578214
ID_-2.049_29.151_2022_46,1.7197702713119143
ID_-2.049_29.151_2022_47,1.7966933107526695
ID_-2.049_29.151_2022_48,1.7246482154035203
ID_-2.049_29.551_2022_00,100.39891267166121
ID_-2.049_29.551_2022_01,115.74449495588259
ID_-2.049_29.551_2022_02,117.92022936553617
ID_-2.049_29.551_2022_03,118.08925933793758
ID_-2.049_29.551_2022_04,120.43785299430611
ID_-2.049_29.551_2022_05,120.40301550074147
ID_-2.049_29.551_2022_06,120.58570218926856
